id,prediction
RE-PROV-0000001,0.00013106428
RE-PROV-0000002,0.0038481643
RE-PROV-0000003,0.00013727308
RE-PROV-0000004,6.971849e-05
RE-PROV-0000005,2.1313728e-05
RE-PROV-0000006,8.087033e-05
RE-PROV-0000007,5.918393e-05
RE-PROV-0000008,4.3676337e-06
RE-PROV-0000009,5.2465923e-05
RE-PROV-0000010,2.6978485e-05
RE-PROV-0000011,3.4804846e-06
RE-PROV-0000012,5.215662e-06
RE-PROV-0000013,3.9504663e-05
RE-PROV-0000014,0.00034047788
RE-PROV-0000015,2.4947381e-05
RE-PROV-0000016,8.903566e-05
RE-PROV-0000017,0.060597688
RE-PROV-0000018,2.0293935e-05
RE-PROV-0000019,1.264455e-07
RE-PROV-0000020,1.48185845e-05
RE-PROV-0000021,1.3381291e-05
RE-PROV-0000022,1.3230215e-05
RE-PROV-0000023,4.1688827e-06
RE-PROV-0000024,0.0019249493
RE-PROV-0000025,3.053194e-05
RE-PROV-0000026,3.4518519e-06
RE-PROV-0000027,0.005062164
RE-PROV-0000028,1.626419e-06
RE-PROV-0000029,3.2473542e-06
RE-PROV-0000030,0.00030179488
RE-PROV-0000031,1.2984585e-05
RE-PROV-0000032,3.9159288e-05
RE-PROV-0000033,1.1009937e-05
RE-PROV-0000034,5.878104e-05
RE-PROV-0000035,1.9391238e-05
RE-PROV-0000036,0.00074267347
RE-PROV-0000037,1.1661755e-05
RE-PROV-0000038,0.007433771
RE-PROV-0000039,0.0022679565
RE-PROV-0000040,0.0004276292
RE-PROV-0000041,0.00019664523
RE-PROV-0000042,0.002212422
RE-PROV-0000043,0.00053609855
RE-PROV-0000044,4.6677873e-05
RE-PROV-0000045,0.01121563
RE-PROV-0000046,0.0015877957
RE-PROV-0000047,6.1234714e-05
RE-PROV-0000048,2.8894707e-05
RE-PROV-0000049,3.651404e-05
RE-PROV-0000050,0.0006643909
RE-PROV-0000051,6.2185616e-05
RE-PROV-0000052,0.0030316922
RE-PROV-0000053,0.0035169218
RE-PROV-0000054,2.2599797e-05
RE-PROV-0000055,0.0035854166
RE-PROV-0000056,9.4917516e-05
RE-PROV-0000057,0.00074777426
RE-PROV-0000058,0.0006832243
RE-PROV-0000059,2.8947441e-05
RE-PROV-0000060,1.8452216e-05
RE-PROV-0000061,3.0059206e-05
RE-PROV-0000062,9.4934265e-05
RE-PROV-0000063,0.030836506
RE-PROV-0000064,9.478438e-06
RE-PROV-0000065,3.2726883e-05
RE-PROV-0000066,0.99998164
RE-PROV-0000067,1.1978111e-06
RE-PROV-0000068,0.020477585
RE-PROV-0000069,6.078549e-06
RE-PROV-0000070,0.00039845196
RE-PROV-0000071,0.99999774
RE-PROV-0000072,0.00013548965
RE-PROV-0000073,3.3683452e-06
RE-PROV-0000074,0.00042117442
RE-PROV-0000075,7.3574854e-05
RE-PROV-0000076,5.0400495e-06
RE-PROV-0000077,2.570402e-06
RE-PROV-0000078,6.9774425e-05
RE-PROV-0000079,6.9774425e-05
RE-PROV-0000080,0.00020367773
RE-PROV-0000081,0.0018545815
RE-PROV-0000082,1.3693395e-06
RE-PROV-0000083,0.0040744347
RE-PROV-0000084,0.00022238583
RE-PROV-0000085,2.0826283e-05
RE-PROV-0000086,5.5923414e-07
RE-PROV-0000087,7.295076e-05
RE-PROV-0000088,1.1858483e-06
RE-PROV-0000089,1.4247749e-05
RE-PROV-0000090,4.0262203e-05
RE-PROV-0000091,6.520073e-05
RE-PROV-0000092,0.00025769076
RE-PROV-0000093,0.003663115
RE-PROV-0000094,0.031121183
RE-PROV-0000095,0.00044872158
RE-PROV-0000096,5.8150912e-05
